true_label,profile,avgMouseSpeed,clickCount,mouseDistance,mouseJitter,keyPressCount,avgKeyHoldDuration,typingRate,backspaceCount,repeatedKeyCount,scrollEventCount,totalScrollDistance,scrollDirectionChanges,pageTime,fieldInteractionCount,hasTouch,screenArea
bot,ADVERSARIAL_MIXED_BOT,7.876563441957973,5,5654.28137390559,7,17,57.4039766557722,364.7050106166241,5,0,0,0.0,0,1861.4339423218223,7,0.0,1049088
bot,ADVERSARIAL_MIXED_BOT,5.06916354532136,6,3009.247515150095,0,17,84.92245967406882,169.68677356468024,3,2,1,117.3578649629862,0,9407.1031435255,5,0.0,304500
bot,ADVERSARIAL_MIXED_BOT,4.294216228628228,5,438.79457451119515,11,19,83.64211093927418,350.3084564339978,4,3,1,17.764687772903812,0,9001.750127171701,5,0.0,2073600
bot,ADVERSARIAL_MIXED_BOT,7.221591092036157,9,2518.385421003647,12,14,86.39193227401512,646.223086983094,2,0,5,770.5085174459272,1,1750.5929011111725,3,1.0,1049088
bot,ADVERSARIAL_MIXED_BOT,3.317062515077785,1,2358.763026637865,4,16,23.745545335014057,213.83819378830154,2,2,5,856.7781569221986,0,3340.5282591352675,2,1.0,1440000
bot,ADVERSARIAL_MIXED_BOT,1.061689000584203,4,4053.5907797777318,0,22,58.0534867762304,582.395948361285,7,3,0,0.0,0,1081.441862223356,9,0.0,304500
bot,ADVERSARIAL_MIXED_BOT,1.067166530662928,1,1872.062252040988,1,17,16.324275778210062,406.39513185126896,3,2,3,316.1112606410725,0,1322.2438718948379,8,0.0,1049088
bot,ADVERSARIAL_MIXED_BOT,1.7073916268043008,3,2685.1309738975683,0,19,105.79830341922268,517.6698855202474,6,1,0,0.0,0,2456.711355340789,3,0.0,2073600
bot,ADVERSARIAL_MIXED_BOT,5.159978627706227,7,1070.232545181174,11,22,39.44417677161091,605.4825306283927,5,5,0,0.0,2,1000.0,2,0.0,2073600
bot,ADVERSARIAL_MIXED_BOT,0.1,2,496.60222817945146,5,16,86.59291123570725,178.5066540738931,0,4,4,319.1534149960129,0,5813.833606465758,7,0.0,1440000
bot,ADVERSARIAL_MIXED_BOT,1.801937723927366,9,2215.72265541658,1,20,66.10497763138962,390.5473423989459,5,3,11,1028.4887212810618,2,1506.9953333105934,8,0.0,2073600
bot,ADVERSARIAL_MIXED_BOT,5.303997218888348,4,5033.840206300418,6,17,98.43481748374879,636.8568650202174,3,2,0,0.0,0,1484.4517012785154,6,0.0,2073600
bot,ADVERSARIAL_MIXED_BOT,5.126978084832337,10,1298.208062821675,3,12,112.51679657010602,405.30595240383894,0,0,0,0.0,3,2977.454731871986,2,0.0,304500
bot,ADVERSARIAL_MIXED_BOT,0.7509083880128169,7,1776.307571565597,9,12,85.20694139975839,633.2997343048974,0,0,9,1636.4543775918498,0,4871.776614407687,3,0.0,1440000
bot,ADVERSARIAL_MIXED_BOT,1.4360225679436112,5,6261.644662195839,2,14,121.5286559405111,205.05275391164062,2,0,0,0.0,1,11712.45715374732,5,1.0,2073600
bot,ADVERSARIAL_MIXED_BOT,2.0907912094524623,4,4085.2578712736176,4,14,40.10381306384733,468.84679874672713,2,0,1,145.4840509610934,0,3812.4917236719775,10,0.0,1440000
bot,ADVERSARIAL_MIXED_BOT,3.446092690527365,8,1823.8883830938871,8,12,131.10611095856336,436.25101800227793,0,0,10,2283.1170080759825,0,1009.4398114810356,3,0.0,1049088
bot,ADVERSARIAL_MIXED_BOT,0.1,6,4943.406749897153,5,17,139.10072951826754,623.3240123796829,5,0,5,374.68721869691444,1,1000.0,2,0.0,1049088
bot,ADVERSARIAL_MIXED_BOT,5.933094899349231,5,0.0,3,15,79.05890282621243,162.19486663252798,0,3,0,0.0,0,1564.654215067328,2,0.0,2073600
bot,ADVERSARIAL_MIXED_BOT,6.503192998446929,1,772.053480098392,3,14,79.7811768918577,190.0471617452555,2,0,3,418.5824451009301,1,5035.156810140286,5,0.0,304500
bot,ADVERSARIAL_MIXED_BOT,0.1,1,182.66361862509456,0,21,79.65682083182693,389.77121799991073,6,3,0,0.0,3,1594.326144756374,4,1.0,2073600
bot,ADVERSARIAL_MIXED_BOT,7.079647914268781,6,4815.229985059168,4,12,52.64671450227037,595.1249045990875,0,0,0,0.0,1,5471.490207372281,5,1.0,1440000
bot,ADVERSARIAL_MIXED_BOT,1.4465049508056105,6,679.7821660669488,2,13,117.9418858295681,695.3141719361222,1,0,4,664.1874871457633,3,5468.471476128183,2,0.0,2073600
bot,ADVERSARIAL_MIXED_BOT,3.4526051176043566,3,2963.9354185203447,5,18,111.74858638524276,462.2600572657855,6,0,1,137.37903848741394,4,2508.1618526657635,2,0.0,1440000
bot,ADVERSARIAL_MIXED_BOT,2.347492644340786,2,582.075770007808,6,18,32.531432838457995,640.3996770588943,6,0,7,1228.6310410011579,2,11265.208789432743,2,1.0,1049088
bot,ADVERSARIAL_MIXED_BOT,2.1564842233398194,10,2619.357813400765,10,19,141.50020254050173,560.9515575271474,7,0,6,207.83586567090376,0,3390.0586124795127,4,0.0,304500
bot,ADVERSARIAL_MIXED_BOT,5.742635678149208,11,2355.5334226970303,4,20,118.97823397999832,340.6108151153582,5,3,0,0.0,3,5235.015371589647,2,0.0,2073600
bot,ADVERSARIAL_MIXED_BOT,0.2284631833016333,7,2363.0622969455585,0,13,88.15355357423664,418.3299583927018,0,1,4,550.4402341803867,0,5978.303343989308,4,0.0,304500
bot,ADVERSARIAL_MIXED_BOT,0.3912502337962296,5,1176.3846037942228,8,13,116.33585330725187,160.64417653430772,1,0,9,1701.724060412478,0,2097.547847327686,2,0.0,304500
bot,ADVERSARIAL_MIXED_BOT,4.91635926762252,1,0.0,10,18,81.64581537732687,648.8747548265679,6,0,5,642.5038170266225,1,1726.2032456147494,3,0.0,304500
bot,ADVERSARIAL_MIXED_BOT,2.0247172011183867,2,4591.5344064857445,0,18,81.38191731658678,641.8020737326665,3,3,0,0.0,2,2200.322978810779,5,0.0,1049088
bot,ADVERSARIAL_MIXED_BOT,1.538499378391372,1,4495.150707192095,1,13,12.561480284371733,629.1232814672799,0,1,9,772.4365219859471,2,9225.52585874754,8,1.0,1049088
bot,ADVERSARIAL_MIXED_BOT,0.5028593558708983,7,5038.849784834835,3,17,153.6251170692134,419.6184274555827,4,1,8,1042.68605842077,1,4605.164968355309,3,0.0,2073600
bot,ADVERSARIAL_MIXED_BOT,0.1,11,5085.482431809861,4,15,115.72192262698331,523.0526349552839,0,3,0,0.0,1,2060.4267689013914,2,0.0,304500
bot,ADVERSARIAL_MIXED_BOT,1.1582306186064022,1,5097.812512857473,6,15,55.618395361607384,173.504181866108,3,0,9,1537.4518697664305,0,9177.643675874922,6,1.0,2073600
bot,ADVERSARIAL_MIXED_BOT,2.5171483503611203,5,0.0,1,18,115.34809292553918,413.46429351328624,5,1,7,655.9376595379762,0,8695.282412438486,2,0.0,1440000
bot,ADVERSARIAL_MIXED_BOT,3.4826157427857156,8,4965.861103514999,10,18,64.41413840945097,196.74910009984654,6,0,2,326.2734785430399,2,3972.6794326082945,6,0.0,2073600
bot,ADVERSARIAL_MIXED_BOT,2.639077556658541,11,526.6855737348037,7,14,46.268638755222874,434.81062232242454,1,1,3,481.7157532691523,1,4333.245696759856,5,1.0,304500
bot,ADVERSARIAL_MIXED_BOT,0.8636784459487055,5,5465.490951629935,11,15,72.3305429111779,89.24747432266066,2,1,9,968.9248905613093,0,1715.9376596365155,8,0.0,1440000
bot,ADVERSARIAL_MIXED_BOT,6.684900740113344,3,1327.1054698462049,11,16,53.81378223341936,301.3924514058221,0,4,0,0.0,2,8155.967563416605,2,0.0,1049088
